file_name,image_code,accident_id,repair,car_type,total_cost
0056226_as-0099050.jpg|0056227_as-0099050.jpg,56226|56227,as-0099050,"Rear fender(L):coating,sheet_metal|Rear door(L):coating,sheet_metal|Rear bumper:coating,exchange",현대,950779
0497232_as-0099052.jpg|0497233_as-0099052.jpg,497232|497233,as-0099052,Front bumper:repair|Bumper:coating,현대,727137
0198365_as-0099057.jpg|0198366_as-0099057.jpg|0198367_as-0099057.jpg,198365|198366|198367,as-0099057,"Bumper:coating,exchange",현대,433259
0399403_as-0099059.jpg|0399404_as-0099059.jpg,399403|399404,as-0099059,Front bumper:repair|Bumper:coating,현대,738917
0128711_as-0099060.jpg|0128712_as-0099060.jpg|0128713_as-0099060.jpg|0128714_as-0099060.jpg,128711|128712|128713|128714,as-0099060,"Bumper:coating,exchange|Head lights:exchange",현대,296939
0435857_as-0099062.jpg|0435858_as-0099062.jpg,435857|435858,as-0099062,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,759007
0550680_as-0099066.jpg,550680,as-0099066,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Head lights:exchange",현대,637697
0124958_as-0099067.jpg|0124959_as-0099067.jpg|0124960_as-0099067.jpg|0124961_as-0099067.jpg,124958|124959|124960|124961,as-0099067,"Bumper:coating,exchange",현대,544159
0571962_as-0099070.jpg,571962,as-0099070,"Bumper:coating,exchange",르노삼성,340889
0387276_as-0099072.jpg|0387277_as-0099072.jpg|0387278_as-0099072.jpg|0387279_as-0099072.jpg|0387280_as-0099072.jpg|0387281_as-0099072.jpg,387276|387277|387278|387279|387280|387281,as-0099072,"C pillar(L):exchange|Rocker panel:exchange|Rear bumper:coating,exchange|Rear fender(R):coating,sheet_metal|Rear fender(L):coating,exchange|Trunk lid:coating,exchange,sheet_metal",현대,1945329
0528493_as-0099076.jpg|0528494_as-0099076.jpg|0528497_as-0099076.jpg,528493|528494|528497,as-0099076,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Rocker panel:exchange",현대,1187629
0036491_as-0099078.jpg|0036492_as-0099078.jpg|0036493_as-0099078.jpg|0036494_as-0099078.jpg,36491|36492|36493|36494,as-0099078,"Front bumper:coating,exchange|Front Wheel(L):exchange",현대,694461
0235451_as-0099084.jpg|0235452_as-0099084.jpg,235451|235452,as-0099084,"Bumper:coating,exchange|Head lights:exchange",현대,643509
0176654_as-0099086.jpg|0176655_as-0099086.jpg|0176656_as-0099086.jpg|0176657_as-0099086.jpg|0176658_as-0099086.jpg,176654|176655|176656|176657|176658,as-0099086,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,exchange",기아,778029
0315429_as-0099092.jpg|0315430_as-0099092.jpg|0315431_as-0099092.jpg,315429|315430|315431,as-0099092,"Rear bumper:coating,exchange",현대,355319
0227230_as-0099098.jpg|0227231_as-0099098.jpg|0227232_as-0099098.jpg|0227233_as-0099098.jpg|0227234_as-0099098.jpg,227230|227231|227232|227233|227234,as-0099098,"Rear bumper:coating,exchange",현대,401789
0414330_as-0099100.jpg|0414331_as-0099100.jpg|0414332_as-0099100.jpg|0414333_as-0099100.jpg|0414334_as-0099100.jpg|0414335_as-0099100.jpg,414330|414331|414332|414333|414334|414335,as-0099100,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,sheet_metal",기아,566298
0605369_as-0099102.jpg,605369,as-0099102,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,exchange",현대,648079
0330756_as-0099103.jpg,330756,as-0099103,"Rear bumper:coating,repair",기아,439487
0503089_as-0099105.jpg|0503090_as-0099105.jpg|0503091_as-0099105.jpg|0503092_as-0099105.jpg|0503093_as-0099105.jpg|0503094_as-0099105.jpg|0503095_as-0099105.jpg,503089|503090|503091|503092|503093|503094|503095,as-0099105,"Bumper:coating,exchange|Head lights:exchange|Rear bumper:coating,repair",현대,1177817
0350328_as-0099113.jpg,350328,as-0099113,Side mirror(L):exchange,현대,375499
0433170_as-0099116.jpg|0433171_as-0099116.jpg|0433172_as-0099116.jpg|0433173_as-0099116.jpg|0433174_as-0099116.jpg,433170|433171|433172|433173|433174,as-0099116,"Front fender(R):coating,exchange,sheet_metal|Front fender(L):coating,exchange|Front Wheel(L):coating,exchange,sheet_metal|Head lights:exchange|Front bumper:coating,exchange",기아,1439758
0327715_as-0099120.jpg,327715,as-0099120,"Bumper:coating,exchange",현대,403389
0373109_as-0099121.jpg|0373110_as-0099121.jpg|0373111_as-0099121.jpg,373109|373110|373111,as-0099121,"Rear bumper:coating,exchange",기아,334428
0233885_as-0099124.jpg,233885,as-0099124,"Rear bumper:coating,repair",현대,423737
0161654_as-0099125.jpg|0161655_as-0099125.jpg|0161656_as-0099125.jpg|0161657_as-0099125.jpg,161654|161655|161656|161657,as-0099125,"Front bumper:coating,exchange|Head lights:exchange|Front Wheel(L):sheet_metal",현대,825848
0222315_as-0099128.jpg|0222316_as-0099128.jpg|0222317_as-0099128.jpg|0222318_as-0099128.jpg,222315|222316|222317|222318,as-0099128,"Rear door(R):coating,exchange,sheet_metal",현대,524169
0564659_as-0099133.jpg,564659,as-0099133,"Bumper:coating,exchange|Rocker panel:exchange",현대,614729
0251414_as-0099137.jpg|0251415_as-0099137.jpg|0251416_as-0099137.jpg,251414|251415|251416,as-0099137,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,890099
0116171_as-0099140.jpg|0116172_as-0099140.jpg|0116173_as-0099140.jpg,116171|116172|116173,as-0099140,"Front bumper:repair|Bumper:coating|Rear bumper:coating,exchange",한국GM,807537
0104604_as-0099141.jpg|0104605_as-0099141.jpg|0104606_as-0099141.jpg|0104607_as-0099141.jpg,104604|104605|104606|104607,as-0099141,B pillar(R):exchange|Roof:exchange|Rear Wheel(R):exchange|Front bumper:repair|Rocker panel:exchange|Bumper:coating,현대,1527237
0330559_as-0099144.jpg|0330560_as-0099144.jpg|0330561_as-0099144.jpg|0330562_as-0099144.jpg,330559|330560|330561|330562,as-0099144,"Trunk lid:coating,exchange|Rear bumper:coating,exchange",현대,637939
0315293_as-0099151.jpg|0315294_as-0099151.jpg|0315295_as-0099151.jpg|0315296_as-0099151.jpg,315293|315294|315295|315296,as-0099151,"Trunk lid:coating,exchange|Rear bumper:coating,exchange",현대,230525
0628082_as-0099154.jpg,628082,as-0099154,"Bumper:coating,exchange",현대,591129
0486735_as-0099155.jpg|0486736_as-0099155.jpg|0486737_as-0099155.jpg|0486738_as-0099155.jpg|0486739_as-0099155.jpg,486735|486736|486737|486738|486739,as-0099155,"Front bumper:coating,exchange|Head lights:exchange|Front Wheel(L):exchange",르노삼성,450131
0064508_as-0099156.jpg|0064509_as-0099156.jpg,64508|64509,as-0099156,Side mirror(L):exchange,현대,664569
0358124_as-0099158.jpg|0358125_as-0099158.jpg|0358126_as-0099158.jpg|0358127_as-0099158.jpg|0358128_as-0099158.jpg|0358129_as-0099158.jpg|0358130_as-0099158.jpg|0358131_as-0099158.jpg|0358132_as-0099158.jpg,358124|358125|358126|358127|358128|358129|358130|358131|358132,as-0099158,"B pillar(R):coating|Rear bumper:coating,repair|Rear Wheel(R):exchange|Rocker panel:exchange|Front door(R):coating,exchange|B pillar(L):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange",현대,2405428
0427918_as-0099166.jpg|0427919_as-0099166.jpg|0427920_as-0099166.jpg|0427921_as-0099166.jpg,427918|427919|427920|427921,as-0099166,"Front bumper:coating,exchange",현대,345659
0110003_as-0099169.jpg|0110004_as-0099169.jpg,110003|110004,as-0099169,"Front bumper:coating,exchange|Front fender(R):coating,exchange",현대,530808
0212177_as-0099177.jpg|0212178_as-0099177.jpg|0212179_as-0099177.jpg|0212180_as-0099177.jpg,212177|212178|212179|212180,as-0099177,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,844459
0009223_as-0099186.jpg|0009224_as-0099186.jpg|0009225_as-0099186.jpg|0009226_as-0099186.jpg|0009227_as-0099186.jpg|0009228_as-0099186.jpg|0009229_as-0099186.jpg,9223|9224|9225|9226|9227|9228|9229,as-0099186,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair|Rocker panel:exchange|Rear door(L):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,1849567
0053770_as-0099188.jpg|0053771_as-0099188.jpg|0053772_as-0099188.jpg,53770|53771|53772,as-0099188,"Front bumper:coating,repair",현대,454213
0253272_as-0099190.jpg|0253273_as-0099190.jpg|0253274_as-0099190.jpg,253272|253273|253274,as-0099190,"Rear bumper:coating,exchange",쌍용,339519
0454790_as-0099191.jpg|0454791_as-0099191.jpg,454790|454791,as-0099191,"Rear door(R):coating,exchange|B pillar(R):sheet_metal",현대,718109
0042965_as-0099198.jpg|0042966_as-0099198.jpg,42965|42966,as-0099198,Side mirror(L):exchange,현대,375499
0247243_as-0099199.jpg|0247244_as-0099199.jpg,247243|247244,as-0099199,Side mirror(L):exchange,현대,43030
0198403_as-0099201.jpg|0198404_as-0099201.jpg,198403|198404,as-0099201,Front bumper:repair|Bumper:coating,현대,748457
0331421_as-0099202.jpg,331421,as-0099202,Rear bumper:coating,한국GM,288429
0091186_as-0099209.jpg|0091187_as-0099209.jpg|0091188_as-0099209.jpg,91186|91187|91188,as-0099209,"Rear Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,758077
0454235_as-0099210.jpg|0454236_as-0099210.jpg|0454237_as-0099210.jpg|0454238_as-0099210.jpg|0454239_as-0099210.jpg|0454240_as-0099210.jpg,454235|454236|454237|454238|454239|454240,as-0099210,"Bumper:coating,exchange|Head lights:exchange",현대,341339
0107868_as-0099216.jpg|0107869_as-0099216.jpg,107868|107869,as-0099216,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,415707
0215303_as-0099222.jpg|0215304_as-0099222.jpg|0215305_as-0099222.jpg,215303|215304|215305,as-0099222,"Bumper:coating,exchange|Front bumper:repair|Head lights:exchange",현대,420477
0165512_as-0099224.jpg,165512,as-0099224,"Rear bumper:coating,repair",현대,339967
0403909_as-0099227.jpg|0403910_as-0099227.jpg|0403911_as-0099227.jpg|0403912_as-0099227.jpg|0403913_as-0099227.jpg|0403914_as-0099227.jpg|0403915_as-0099227.jpg,403909|403910|403911|403912|403913|403914|403915,as-0099227,"Rear bumper:coating,exchange",현대,377179
0380885_as-0099229.jpg|0380886_as-0099229.jpg|0380887_as-0099229.jpg|0380888_as-0099229.jpg,380885|380886|380887|380888,as-0099229,"Rear bumper:coating,exchange",현대,355319
0120895_as-0099232.jpg|0120896_as-0099232.jpg|0120897_as-0099232.jpg,120895|120896|120897,as-0099232,"Bumper:coating,exchange|Head lights:exchange",현대,328519
0047785_as-0099238.jpg|0047786_as-0099238.jpg|0047787_as-0099238.jpg|0047788_as-0099238.jpg,47785|47786|47787|47788,as-0099238,"Front fender(L):coating,sheet_metal|Front bumper:coating,repair",현대,717256
0338818_as-0099243.jpg|0338819_as-0099243.jpg,338818|338819,as-0099243,"Bumper:coating,exchange",기아,345489
0414325_as-0099244.jpg|0414327_as-0099244.jpg|0414328_as-0099244.jpg|0414329_as-0099244.jpg,414325|414327|414328|414329,as-0099244,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,952549
0282761_as-0099251.jpg|0282762_as-0099251.jpg|0282763_as-0099251.jpg,282761|282762|282763,as-0099251,Front bumper:repair|Bumper:coating,현대,398162
0213467_as-0099256.jpg|0213468_as-0099256.jpg|0213469_as-0099256.jpg|0213470_as-0099256.jpg|0213471_as-0099256.jpg,213467|213468|213469|213470|213471,as-0099256,"Rear bumper:coating,exchange",현대,351019
0321546_as-0099257.jpg|0321547_as-0099257.jpg,321546|321547,as-0099257,"Rear bumper:coating,repair",현대,518367
0230455_as-0099262.jpg|0230456_as-0099262.jpg|0230457_as-0099262.jpg|0230458_as-0099262.jpg,230455|230456|230457|230458,as-0099262,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,1071467
0428077_as-0099264.jpg|0428078_as-0099264.jpg,428077|428078,as-0099264,"Bumper:coating,exchange|Head lights:exchange",현대,937639
0295000_as-0099266.jpg|0295001_as-0099266.jpg,295000|295001,as-0099266,"Rear bumper:coating,exchange",현대,275458
0473129_as-0099273.jpg,473129,as-0099273,"Front bumper:repair,coating",현대,542216
0023223_as-0099274.jpg|0023224_as-0099274.jpg,23223|23224,as-0099274,Front bumper:repair|Bumper:coating,현대,449257
0040241_as-0099276.jpg|0040242_as-0099276.jpg|0040243_as-0099276.jpg,40241|40242|40243,as-0099276,"Rear bumper:coating,repair",현대,504622
0271453_as-0099282.jpg,271453,as-0099282,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,429837
0484767_as-0099285.jpg|0484768_as-0099285.jpg|0484769_as-0099285.jpg|0484770_as-0099285.jpg|0484771_as-0099285.jpg|0484772_as-0099285.jpg|0484773_as-0099285.jpg,484767|484768|484769|484770|484771|484772|484773,as-0099285,"Trunk lid:coating|Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1351237
0088376_as-0099288.jpg|0088377_as-0099288.jpg|0088378_as-0099288.jpg,88376|88377|88378,as-0099288,"Bumper:coating,exchange|Head lights:exchange",현대,1031659
0328742_as-0099292.jpg,328742,as-0099292,"Rear Wheel(R):exchange|Rocker panel:exchange|Rear fender(R):coating,sheet_metal,exchange|Rear bumper:coating,exchange",기아,1178129
0004703_as-0099293.jpg|0004704_as-0099293.jpg,4703|4704,as-0099293,"Front door(R):exchange,sheet_metal|Front fender(R):exchange",현대,626819
0117327_as-0099302.jpg|0117329_as-0099302.jpg|0117330_as-0099302.jpg|0117331_as-0099302.jpg,117327|117329|117330|117331,as-0099302,"Bumper:coating,exchange|Head lights:exchange",현대,394939
0160408_as-0099304.jpg,160408,as-0099304,Front bumper:repair|Bumper:coating,현대,656837
0559126_as-0099306.jpg,559126,as-0099306,"Rear Wheel(R):exchange|C pillar(L):exchange|Trunk lid:exchange,coating|Rocker panel:exchange|Rear bumper:coating,exchange|Rear door(R):coating|Bumper:exchange,coating|Head lights:exchange|C pillar(R):exchange|Rear Wheel(L):exchange|Rear door(L):coating|Rear fender(L):sheet_metal,exchange,coating|Rear fender(R):sheet_metal,exchange,coating",현대,6174039
0143627_as-0099308.jpg|0143628_as-0099308.jpg|0143629_as-0099308.jpg,143627|143628|143629,as-0099308,Rear bumper:coating|Front bumper:repair,현대,525552
0631123_as-0099320.jpg,631123,as-0099320,"Bumper:coating,exchange",현대,551379
0009342_as-0099321.jpg|0009343_as-0099321.jpg|0009344_as-0099321.jpg|0009345_as-0099321.jpg|0009346_as-0099321.jpg|0009347_as-0099321.jpg|0009348_as-0099321.jpg|0009349_as-0099321.jpg|0009350_as-0099321.jpg,9342|9343|9344|9345|9346|9347|9348|9349|9350,as-0099321,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,633318
0062740_as-0099322.jpg|0062741_as-0099322.jpg|0062742_as-0099322.jpg|0062743_as-0099322.jpg|0062744_as-0099322.jpg,62740|62741|62742|62743|62744,as-0099322,"Bumper:coating,exchange|Head lights:exchange",현대,840569
0109809_as-0099324.jpg|0109810_as-0099324.jpg|0109811_as-0099324.jpg,109809|109810|109811,as-0099324,"Rear door(R):coating,exchange",현대,760259
0062032_as-0099328.jpg|0062033_as-0099328.jpg|0062034_as-0099328.jpg,62032|62033|62034,as-0099328,Rear Wheel(R):exchange,현대,341221
0400934_as-0099331.jpg|0400935_as-0099331.jpg|0400936_as-0099331.jpg|0400937_as-0099331.jpg|0400938_as-0099331.jpg|0400939_as-0099331.jpg|0400940_as-0099331.jpg,400934|400935|400936|400937|400938|400939|400940,as-0099331,"Front door(R):exchange,sheet_metal|Rear door(R):coating,exchange,sheet_metal",현대,674379
0391338_as-0099333.jpg|0391339_as-0099333.jpg|0391340_as-0099333.jpg|0391341_as-0099333.jpg|0391342_as-0099333.jpg,391338|391339|391340|391341|391342,as-0099333,Bumper:exchange,현대,776849
0310036_as-0099335.jpg|0310037_as-0099335.jpg|0310038_as-0099335.jpg,310036|310037|310038,as-0099335,Rocker panel:exchange,현대,634929
0405998_as-0099336.jpg|0405999_as-0099336.jpg|0406000_as-0099336.jpg,405998|405999|406000,as-0099336,"Rear bumper:coating,repair",현대,530486
0359015_as-0099338.jpg|0359016_as-0099338.jpg,359015|359016,as-0099338,"Rear bumper:coating,repair",현대,425657
0320134_as-0099340.jpg|0320135_as-0099340.jpg|0320136_as-0099340.jpg|0320137_as-0099340.jpg|0320138_as-0099340.jpg|0320139_as-0099340.jpg,320134|320135|320136|320137|320138|320139,as-0099340,"Rear bumper:coating,repair",현대,446892
0373854_as-0099342.jpg|0373855_as-0099342.jpg|0373856_as-0099342.jpg|0373857_as-0099342.jpg,373854|373855|373856|373857,as-0099342,"Rear bumper:coating,exchange",현대,349279
0501390_as-0099346.jpg|0501391_as-0099346.jpg|0501392_as-0099346.jpg,501390|501391|501392,as-0099346,"Rocker panel:coating,exchange,sheet_metal",현대,974199
0067054_as-0099349.jpg|0067055_as-0099349.jpg|0067056_as-0099349.jpg,67054|67055|67056,as-0099349,"Rear bumper:coating,exchange",현대,825999
0237302_as-0099351.jpg|0237303_as-0099351.jpg|0237304_as-0099351.jpg|0237305_as-0099351.jpg|0237306_as-0099351.jpg|0237307_as-0099351.jpg,237302|237303|237304|237305|237306|237307,as-0099351,"Rear fender(L):coating,sheet_metal|Trunk lid:coating,exchange,sheet_metal|Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,1652679
0346806_as-0099355.jpg|0346807_as-0099355.jpg|0346808_as-0099355.jpg|0346809_as-0099355.jpg|0346810_as-0099355.jpg|0346811_as-0099355.jpg|0346812_as-0099355.jpg,346806|346807|346808|346809|346810|346811|346812,as-0099355,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange|Front Wheel(R):exchange",현대,559734
0084885_as-0099357.jpg|0084886_as-0099357.jpg,84885|84886,as-0099357,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,474277
0175231_as-0099362.jpg|0175232_as-0099362.jpg,175231|175232,as-0099362,"Rear bumper:coating,repair",현대,561857
0038332_as-0099366.jpg|0038333_as-0099366.jpg|0038334_as-0099366.jpg|0038335_as-0099366.jpg,38332|38333|38334|38335,as-0099366,Front bumper:repair|Bumper:coating,현대,440507
0617373_as-0099367.jpg|0617374_as-0099367.jpg|0617377_as-0099367.jpg|0617379_as-0099367.jpg,617373|617374|617377|617379,as-0099367,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Front Wheel(R):exchange",기아,549538
0622693_as-0099368.jpg|0622694_as-0099368.jpg|0622695_as-0099368.jpg,622693|622694|622695,as-0099368,"Rear door(L):coating,exchange",현대,979839
0165100_as-0099373.jpg|0165101_as-0099373.jpg|0165102_as-0099373.jpg|0165103_as-0099373.jpg,165100|165101|165102|165103,as-0099373,Front bumper:repair|Bumper:coating,현대,686877
0505043_as-0099375.jpg|0505044_as-0099375.jpg|0505045_as-0099375.jpg|0505046_as-0099375.jpg|0505047_as-0099375.jpg|0505048_as-0099375.jpg,505043|505044|505045|505046|505047|505048,as-0099375,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,762017
0592525_as-0099378.jpg,592525,as-0099378,"Bumper:coating,exchange|Head lights:exchange",기아,356669
0480771_as-0099379.jpg|0480772_as-0099379.jpg,480771|480772,as-0099379,"Bumper:coating,exchange|Head lights:exchange",기아,356669
0175950_as-0099380.jpg|0175951_as-0099380.jpg,175950|175951,as-0099380,"Bumper:coating,exchange",현대,350599
0408903_as-0099383.jpg,408903,as-0099383,"Bumper:coating,exchange|Head lights:exchange",현대,583119
0392406_as-0099388.jpg|0392408_as-0099388.jpg,392406|392408,as-0099388,"Front fender(R):sheet_metal|Rocker panel:coating,exchange|Front bumper:repair|Front Wheel(R):exchange|Front door(R):exchange,sheet_metal|Bumper:coating",르노삼성,1697367
0038360_as-0099389.jpg|0038361_as-0099389.jpg,38360|38361,as-0099389,Front bumper:repair|Bumper:coating,현대,693317
0092157_as-0099390.jpg|0092158_as-0099390.jpg|0092159_as-0099390.jpg,92157|92158|92159,as-0099390,"Rear bumper:coating,repair",현대,489417
0156456_as-0099391.jpg|0156457_as-0099391.jpg,156456|156457,as-0099391,Front bumper:repair|Bumper:coating,현대,435007
0031928_as-0099392.jpg|0031929_as-0099392.jpg,31928|31929,as-0099392,Front bumper:repair|Bumper:coating,현대,731947
0317188_as-0099397.jpg|0317189_as-0099397.jpg|0317190_as-0099397.jpg|0317191_as-0099397.jpg,317188|317189|317190|317191,as-0099397,"Rear bumper:coating,exchange",현대,350259
0337925_as-0099399.jpg|0337926_as-0099399.jpg|0337927_as-0099399.jpg,337925|337926|337927,as-0099399,"Rear fender(L):coating,sheet_metal",현대,385998
0151684_as-0099400.jpg|0151685_as-0099400.jpg,151684|151685,as-0099400,"Bumper:coating,exchange|Head lights:exchange",현대,701289
0063546_as-0099401.jpg|0063547_as-0099401.jpg|0063548_as-0099401.jpg|0063549_as-0099401.jpg|0063550_as-0099401.jpg|0063551_as-0099401.jpg,63546|63547|63548|63549|63550|63551,as-0099401,"Bumper:coating,exchange|Head lights:exchange",현대,739039
0353963_as-0099405.jpg,353963,as-0099405,"Rear fender(R):coating,sheet_metal,exchange|Rear door(R):exchange,coating|Front door(R):sheet_metal,coating,exchange|Rocker panel:exchange",현대,1269238
0195450_as-0099407.jpg|0195451_as-0099407.jpg|0195452_as-0099407.jpg|0195453_as-0099407.jpg,195450|195451|195452|195453,as-0099407,"Bumper:coating,exchange|Head lights:exchange",현대,438549
0389002_as-0099409.jpg|0389003_as-0099409.jpg|0389005_as-0099409.jpg|0389006_as-0099409.jpg|0389007_as-0099409.jpg|0389008_as-0099409.jpg,389002|389003|389005|389006|389007|389008,as-0099409,Front fender(L):exchange|Bumper:coating|Front bumper:exchange,현대,536079
0492091_as-0099411.jpg|0492092_as-0099411.jpg|0492093_as-0099411.jpg|0492094_as-0099411.jpg|0492095_as-0099411.jpg,492091|492092|492093|492094|492095,as-0099411,Bumper:coating,현대,597809
0309063_as-0099414.jpg|0309064_as-0099414.jpg|0309065_as-0099414.jpg,309063|309064|309065,as-0099414,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,exchange",현대,769389
0006633_as-0099425.jpg|0006634_as-0099425.jpg|0006635_as-0099425.jpg|0006636_as-0099425.jpg|0006637_as-0099425.jpg|0006638_as-0099425.jpg|0006639_as-0099425.jpg|0006640_as-0099425.jpg,6633|6634|6635|6636|6637|6638|6639|6640,as-0099425,"Bumper:coating,exchange|Head lights:exchange",현대,462359
0206009_as-0099427.jpg|0206010_as-0099427.jpg,206009|206010,as-0099427,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,636829
0282347_as-0099429.jpg|0282348_as-0099429.jpg,282347|282348,as-0099429,"Rear bumper:coating,exchange",현대,813909
0263315_as-0099430.jpg,263315,as-0099430,Front bumper:repair|Bumper:coating,현대,569527
0177445_as-0099433.jpg|0177446_as-0099433.jpg|0177447_as-0099433.jpg|0177448_as-0099433.jpg,177445|177446|177447|177448,as-0099433,"Trunk lid:coating,sheet_metal|Rear Wheel(R):exchange|Rocker panel:exchange|Rear bumper:coating,exchange|Rear fender(L):coating,exchange,sheet_metal|Rear fender(R):coating,exchange,sheet_metal",현대,2752019
0537427_as-0099434.jpg,537427,as-0099434,"Front fender(R):exchange,sheet_metal|Front bumper:repair|Bumper:coating",현대,769047
0503353_as-0099435.jpg|0503354_as-0099435.jpg|0503355_as-0099435.jpg|0503356_as-0099435.jpg,503353|503354|503355|503356,as-0099435,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,965729
0189628_as-0099438.jpg,189628,as-0099438,Front bumper:repair|Bumper:coating,현대,777647
0091716_as-0099439.jpg,91716,as-0099439,"Rear fender(L):sheet_metal,exchange,coating",현대,410419
0434970_as-0099440.jpg|0434971_as-0099440.jpg|0434972_as-0099440.jpg,434970|434971|434972,as-0099440,"Rear bumper:coating,exchange",한국GM,252169
0167930_as-0099442.jpg|0167931_as-0099442.jpg|0167932_as-0099442.jpg,167930|167931|167932,as-0099442,Bumper:exchange,현대,461129
0347945_as-0099443.jpg|0347946_as-0099443.jpg,347945|347946,as-0099443,"Rear bumper:coating,exchange",현대,372968
0333478_as-0099446.jpg|0333479_as-0099446.jpg,333478|333479,as-0099446,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,510497
0140681_as-0099455.jpg,140681,as-0099455,"Rear fender(R):coating,sheet_metal|Rear door(R):exchange,coating,sheet_metal",현대,1012919
0030187_as-0099457.jpg|0030188_as-0099457.jpg|0030189_as-0099457.jpg|0030190_as-0099457.jpg,30187|30188|30189|30190,as-0099457,Front bumper:repair|Bumper:coating,현대,694177
0465134_as-0099459.jpg|0465135_as-0099459.jpg|0465136_as-0099459.jpg|0465137_as-0099459.jpg|0465138_as-0099459.jpg|0465139_as-0099459.jpg|0465140_as-0099459.jpg|0465141_as-0099459.jpg,465134|465135|465136|465137|465138|465139|465140|465141,as-0099459,"Trunk lid:coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,1170719
0300244_as-0099460.jpg|0300245_as-0099460.jpg|0300246_as-0099460.jpg|0300247_as-0099460.jpg,300244|300245|300246|300247,as-0099460,"Bumper:coating,exchange",현대,582829
0014384_as-0099461.jpg|0014385_as-0099461.jpg,14384|14385,as-0099461,"Rear bumper:coating,repair",현대,428907
0475624_as-0099462.jpg|0475625_as-0099462.jpg,475624|475625,as-0099462,Front bumper:repair|Bumper:coating,현대,406077
0330595_as-0099463.jpg,330595,as-0099463,"Bumper:coating,exchange",현대,374489
0567050_as-0099469.jpg,567050,as-0099469,Front bumper:repair|Bumper:coating,현대,400577
0123113_as-0099481.jpg|0123114_as-0099481.jpg,123113|123114,as-0099481,"Rocker panel:exchange|Rear bumper:coating,repair|Rear door(L):coating,exchange|Rear fender(L):coating,sheet_metal",현대,1436217
0051832_as-0099482.jpg|0051833_as-0099482.jpg|0051834_as-0099482.jpg|0051835_as-0099482.jpg|0051836_as-0099482.jpg|0051837_as-0099482.jpg,51832|51833|51834|51835|51836|51837,as-0099482,"Rocker panel:exchange|Rear bumper:coating,repair|Rear door(L):coating,exchange|Rear fender(L):coating,sheet_metal",현대,1436217
0314417_as-0099483.jpg|0314418_as-0099483.jpg|0314419_as-0099483.jpg|0314420_as-0099483.jpg|0314421_as-0099483.jpg|0314422_as-0099483.jpg|0314423_as-0099483.jpg|0314424_as-0099483.jpg|0314425_as-0099483.jpg,314417|314418|314419|314420|314421|314422|314423|314424|314425,as-0099483,"Bumper:coating,exchange|Rocker panel:exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Side mirror(R):exchange",현대,1052929
0495373_as-0099484.jpg|0495374_as-0099484.jpg,495373|495374,as-0099484,"Rear bumper:coating,exchange",현대,377579
0185473_as-0099485.jpg|0185474_as-0099485.jpg|0185475_as-0099485.jpg|0185476_as-0099485.jpg|0185477_as-0099485.jpg|0185478_as-0099485.jpg|0185479_as-0099485.jpg|0185480_as-0099485.jpg,185473|185474|185475|185476|185477|185478|185479|185480,as-0099485,"Bumper:coating,exchange|Front bumper:repair",현대,927997
0005367_as-0099491.jpg|0005368_as-0099491.jpg|0005369_as-0099491.jpg|0005370_as-0099491.jpg|0005371_as-0099491.jpg|0005372_as-0099491.jpg|0005373_as-0099491.jpg|0005374_as-0099491.jpg|0005375_as-0099491.jpg|0005376_as-0099491.jpg,5367|5368|5369|5370|5371|5372|5373|5374|5375|5376,as-0099491,"Bumper:coating,exchange|Head lights:exchange",현대,533389
