file_name,image_code,accident_id,repair,car_type,total_cost
0392406_as-0099388.jpg,392406,as-0099388,"Front fender(R):sheet_metal|Rocker panel:coating,exchange|Front bumper:repair|Front Wheel(R):exchange|Front door(R):exchange,sheet_metal|Bumper:coating",르노삼성,1697367
0038360_as-0099389.jpg,38360,as-0099389,Front bumper:repair|Bumper:coating,현대,693317
0092157_as-0099390.jpg,92157,as-0099390,"Rear bumper:coating,repair",현대,489417
0156456_as-0099391.jpg,156456,as-0099391,Front bumper:repair|Bumper:coating,현대,435007
0031928_as-0099392.jpg,31928,as-0099392,Front bumper:repair|Bumper:coating,현대,731947
0317188_as-0099397.jpg,317188,as-0099397,"Rear bumper:coating,exchange",현대,350259
0337925_as-0099399.jpg,337925,as-0099399,"Rear fender(L):coating,sheet_metal",현대,385998
0151684_as-0099400.jpg,151684,as-0099400,"Bumper:coating,exchange|Head lights:exchange",현대,701289
0063546_as-0099401.jpg,63546,as-0099401,"Bumper:coating,exchange|Head lights:exchange",현대,739039
0353963_as-0099405.jpg,353963,as-0099405,"Rear fender(R):coating,sheet_metal,exchange|Rear door(R):exchange,coating|Front door(R):sheet_metal,coating,exchange|Rocker panel:exchange",현대,1269238
0195450_as-0099407.jpg,195450,as-0099407,"Bumper:coating,exchange|Head lights:exchange",현대,438549
0389002_as-0099409.jpg,389002,as-0099409,Front fender(L):exchange|Bumper:coating|Front bumper:exchange,현대,536079
0492091_as-0099411.jpg,492091,as-0099411,Bumper:coating,현대,597809
0309063_as-0099414.jpg,309063,as-0099414,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,exchange",현대,769389
0006633_as-0099425.jpg,6633,as-0099425,"Bumper:coating,exchange|Head lights:exchange",현대,462359
0206009_as-0099427.jpg,206009,as-0099427,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,636829
0282347_as-0099429.jpg,282347,as-0099429,"Rear bumper:coating,exchange",현대,813909
0263315_as-0099430.jpg,263315,as-0099430,Front bumper:repair|Bumper:coating,현대,569527
0177445_as-0099433.jpg,177445,as-0099433,"Trunk lid:coating,sheet_metal|Rear Wheel(R):exchange|Rocker panel:exchange|Rear bumper:coating,exchange|Rear fender(L):coating,exchange,sheet_metal|Rear fender(R):coating,exchange,sheet_metal",현대,2752019
0537427_as-0099434.jpg,537427,as-0099434,"Front fender(R):exchange,sheet_metal|Front bumper:repair|Bumper:coating",현대,769047
0503353_as-0099435.jpg,503353,as-0099435,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,965729
0189628_as-0099438.jpg,189628,as-0099438,Front bumper:repair|Bumper:coating,현대,777647
0091716_as-0099439.jpg,91716,as-0099439,"Rear fender(L):sheet_metal,exchange,coating",현대,410419
0434970_as-0099440.jpg,434970,as-0099440,"Rear bumper:coating,exchange",한국GM,252169
0167930_as-0099442.jpg,167930,as-0099442,Bumper:exchange,현대,461129
0347945_as-0099443.jpg,347945,as-0099443,"Rear bumper:coating,exchange",현대,372968
0333478_as-0099446.jpg,333478,as-0099446,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,510497
0140681_as-0099455.jpg,140681,as-0099455,"Rear fender(R):coating,sheet_metal|Rear door(R):exchange,coating,sheet_metal",현대,1012919
0030187_as-0099457.jpg,30187,as-0099457,Front bumper:repair|Bumper:coating,현대,694177
0465134_as-0099459.jpg,465134,as-0099459,"Trunk lid:coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,1170719
0300244_as-0099460.jpg,300244,as-0099460,"Bumper:coating,exchange",현대,582829
0014384_as-0099461.jpg,14384,as-0099461,"Rear bumper:coating,repair",현대,428907
0475624_as-0099462.jpg,475624,as-0099462,Front bumper:repair|Bumper:coating,현대,406077
0330595_as-0099463.jpg,330595,as-0099463,"Bumper:coating,exchange",현대,374489
0567050_as-0099469.jpg,567050,as-0099469,Front bumper:repair|Bumper:coating,현대,400577
0123113_as-0099481.jpg,123113,as-0099481,"Rocker panel:exchange|Rear bumper:coating,repair|Rear door(L):coating,exchange|Rear fender(L):coating,sheet_metal",현대,1436217
0051832_as-0099482.jpg,51832,as-0099482,"Rocker panel:exchange|Rear bumper:coating,repair|Rear door(L):coating,exchange|Rear fender(L):coating,sheet_metal",현대,1436217
0314417_as-0099483.jpg,314417,as-0099483,"Bumper:coating,exchange|Rocker panel:exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Side mirror(R):exchange",현대,1052929
0495373_as-0099484.jpg,495373,as-0099484,"Rear bumper:coating,exchange",현대,377579
0185473_as-0099485.jpg,185473,as-0099485,"Bumper:coating,exchange|Front bumper:repair",현대,927997
0005367_as-0099491.jpg,5367,as-0099491,"Bumper:coating,exchange|Head lights:exchange",현대,533389
0150495_as-0099493.jpg,150495,as-0099493,"Bumper:coating,exchange",현대,623529
0045819_as-0099499.jpg,45819,as-0099499,"Rear bumper:coating,repair",현대,445627
0083127_as-0099506.jpg,83127,as-0099506,"Bumper:coating,exchange|Head lights:exchange",현대,706449
0612748_as-0099508.jpg,612748,as-0099508,"Rocker panel:coating|Rear door(L):coating,sheet_metal,exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1444337
0057176_as-0099512.jpg,57176,as-0099512,"Rear bumper:coating,repair",기아,410206
0357294_as-0099513.jpg,357294,as-0099513,"Bumper:coating,exchange",기아,745179
0487893_as-0099514.jpg,487893,as-0099514,"Rear door(R):coating,exchange",현대,291539
0237352_as-0099517.jpg,237352,as-0099517,"Bumper:coating,exchange|Head lights:exchange",현대,862899
0038755_as-0099519.jpg,38755,as-0099519,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",르노삼성,1108265
0210673_as-0099520.jpg,210673,as-0099520,Front bumper:exchange,기아,127900
0412859_as-0099521.jpg,412859,as-0099521,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",르노삼성,1108265
0053606_as-0099523.jpg,53606,as-0099523,Front bumper:repair|Bumper:coating,기아,699877
0497859_as-0099525.jpg,497859,as-0099525,"Rear bumper:coating,repair",현대,423737
0158976_as-0099527.jpg,158976,as-0099527,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,1069257
0507590_as-0099538.jpg,507590,as-0099538,"Bumper:coating,exchange|Front bumper:repair|Side mirror(R):exchange",현대,1000117
0470480_as-0099539.jpg,470480,as-0099539,"Head lights:exchange|Front bumper:coating,repair|Front fender(L):coating,sheet_metal",기아,519138
0500273_as-0099542.jpg,500273,as-0099542,"Rear bumper:coating,exchange",현대,323047
0341358_as-0099546.jpg,341358,as-0099546,"Rear bumper:coating,repair",현대,435547
0073101_as-0099548.jpg,73101,as-0099548,"Bumper:coating,exchange|Head lights:exchange",기아,438169
0181860_as-0099550.jpg,181860,as-0099550,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,832978
0042788_as-0099553.jpg,42788,as-0099553,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,821137
0046559_as-0099555.jpg,46559,as-0099555,"Front fender(R):sheet_metal|Trunk lid:coating,sheet_metal|Front bumper:repair|Front Wheel(R):exchange|Bumper:coating|Rear bumper:coating",현대,2221117
0382036_as-0099561.jpg,382036,as-0099561,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,888419
0251989_as-0099563.jpg,251989,as-0099563,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",현대,802329
0184792_as-0099568.jpg,184792,as-0099568,"Bumper:coating,exchange|Head lights:exchange",현대,345929
0260577_as-0099569.jpg,260577,as-0099569,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange|B pillar(R):sheet_metal",현대,820039
0395768_as-0099570.jpg,395768,as-0099570,"Front bumper:coating,exchange|Front fender(L):coating,sheet_metal",기아,505738
0269023_as-0099571.jpg,269023,as-0099571,"Bumper:coating,exchange|Rear Wheel(R):exchange|C pillar(L):exchange|Trunk lid:coating,exchange|Rear bumper:coating,exchange|Rear fender(L):coating,sheet_metal|Head lights:exchange|C pillar(R):exchange|Rear Wheel(L):exchange|Rear fender(R):coating,exchange",현대,3322248
0086002_as-0099572.jpg,86002,as-0099572,Rocker panel:exchange|Bumper:exchange,현대,580199
0254456_as-0099576.jpg,254456,as-0099576,"Bumper:coating,exchange",현대,331369
0380214_as-0099577.jpg,380214,as-0099577,"Rear bumper:coating,repair",현대,445717
0469087_as-0099578.jpg,469087,as-0099578,Front bumper:repair|Bumper:coating,현대,1000067
0018749_as-0099579.jpg,18749,as-0099579,Front fender(R):sheet_metal|Bumper:coating|Front bumper:exchange|Front Wheel(R):exchange,기아,507789
0240056_as-0099586.jpg,240056,as-0099586,"Rear door(R):coating,exchange,sheet_metal|Rear fender(R):exchange",기아,690519
0361333_as-0099590.jpg,361333,as-0099590,"Rear bumper:coating,repair",현대,486797
0212346_as-0099591.jpg,212346,as-0099591,Front fender(L):exchange|Bumper:coating|Front Wheel(L):sheet_metal|Front bumper:exchange,기아,522549
0399621_as-0099594.jpg,399621,as-0099594,"Bumper:coating,exchange|Head lights:exchange",현대,914369
0444387_as-0099598.jpg,444387,as-0099598,"Rear bumper:coating,exchange",르노삼성,330819
0121969_as-0099603.jpg,121969,as-0099603,Front bumper:repair|Bumper:coating,현대,662342
0527823_as-0099606.jpg,527823,as-0099606,"Rear bumper:coating,exchange",현대,388769
0088555_as-0099611.jpg,88555,as-0099611,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange|Rocker panel:exchange",현대,1082569
0473143_as-0099612.jpg,473143,as-0099612,Front bumper:repair|Bumper:coating,현대,530132
0385308_as-0099613.jpg,385308,as-0099613,Front bumper:repair|Bumper:coating,기아,780687
0319171_as-0099614.jpg,319171,as-0099614,"Rear bumper:coating,exchange",현대,363919
0309953_as-0099616.jpg,309953,as-0099616,"Bumper:coating,exchange|Head lights:exchange",현대,557369
0426794_as-0099618.jpg,426794,as-0099618,"Rear bumper:coating,repair",현대,472917
0448597_as-0099619.jpg,448597,as-0099619,Front bumper:repair|Bumper:coating,현대,639417
0273471_as-0099622.jpg,273471,as-0099622,"Rear bumper:coating,repair|Rocker panel:exchange|B pillar(R):coating,sheet_metal|Rear fender(R):coating,exchange,sheet_metal|Rear door(R):coating,exchange",현대,1713686
0006409_as-0099623.jpg,6409,as-0099623,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange|Head lights:exchange",한국GM,368794
0358703_as-0099626.jpg,358703,as-0099626,"Rear fender(R):coating,exchange|C pillar(R):exchange|Rear bumper:coating,exchange",현대,919049
0320014_as-0099635.jpg,320014,as-0099635,"Bumper:coating,exchange",현대,335809
0438478_as-0099637.jpg,438478,as-0099637,"Front door(R):coating,exchange,sheet_metal|Rocker panel:coating|Side mirror(R):coating|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal",현대,1174448
0348206_as-0099644.jpg,348206,as-0099644,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,649049
0327424_as-0099647.jpg,327424,as-0099647,"Rear bumper:coating,exchange",현대,355605
0572686_as-0099653.jpg,572686,as-0099653,"Rear Wheel(L):exchange|Rear door(L):coating,sheet_metal,exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1047607
0116620_as-0099662.jpg,116620,as-0099662,"Front fender(L):exchange,sheet_metal|Bumper:coating|Front bumper:exchange",현대,608069
0164618_as-0099668.jpg,164618,as-0099668,Front bumper:repair|Bumper:coating,현대,521517
0122639_as-0099676.jpg,122639,as-0099676,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,458677
0099195_as-0099681.jpg,99195,as-0099681,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,507862
0489319_as-0099682.jpg,489319,as-0099682,"Rear Wheel(R):exchange|Rear bumper:coating,repair",현대,537527
0260867_as-0099686.jpg,260867,as-0099686,"Front door(R):coating,sheet_metal",기아,388398
0264065_as-0099689.jpg,264065,as-0099689,"Bumper:coating,exchange|Head lights:exchange",현대,350869
0421200_as-0099690.jpg,421200,as-0099690,"Head lights:exchange|Front bumper:exchange,repair|Bumper:coating",기아,458467
0361318_as-0099692.jpg,361318,as-0099692,Front bumper:repair|Bumper:coating,현대,652987
0621444_as-0099696.jpg,621444,as-0099696,"Bumper:coating,exchange|Head lights:exchange",현대,310309
0084982_as-0099698.jpg,84982,as-0099698,"Bumper:coating,exchange|Head lights:exchange",현대,296939
0158373_as-0099701.jpg,158373,as-0099701,"Rear bumper:coating,repair",현대,434667
0309893_as-0099703.jpg,309893,as-0099703,"Bumper:coating,exchange|Head lights:exchange",기아,743529
0093697_as-0099707.jpg,93697,as-0099707,"Front door(R):exchange|Rear door(R):coating,exchange,sheet_metal",현대,680399
0589986_as-0099708.jpg,589986,as-0099708,"Rear Wheel(R):exchange|Rear bumper:coating,exchange|C pillar(R):exchange|B pillar(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange",현대,1476359
0251758_as-0099709.jpg,251758,as-0099709,"Trunk lid:exchange|Rear bumper:coating,exchange",현대,526649
0068183_as-0099711.jpg,68183,as-0099711,"Rear fender(R):exchange|Rear bumper:coating,exchange",르노삼성,407719
0477678_as-0099712.jpg,477678,as-0099712,"Bumper:coating,exchange",기아,331099
0463673_as-0099715.jpg,463673,as-0099715,"Rear bumper:coating,exchange",현대,433589
0231454_as-0099716.jpg,231454,as-0099716,"Rear bumper:coating,exchange",현대,301179
0007260_as-0099721.jpg,7260,as-0099721,Front bumper:repair|Bumper:coating,현대,492957
0116903_as-0099723.jpg,116903,as-0099723,"Rear bumper:coating,repair|Trunk lid:coating,sheet_metal",현대,717168
0498767_as-0099728.jpg,498767,as-0099728,"Rear door(R):exchange,sheet_metal,coating",현대,429999
0612902_as-0099732.jpg,612902,as-0099732,Rear bumper:coating,현대,808869
0449542_as-0099734.jpg,449542,as-0099734,"Rear bumper:coating,exchange",현대,467049
0322727_as-0099738.jpg,322727,as-0099738,"Bumper:coating,exchange",현대,331369
0120690_as-0099746.jpg,120690,as-0099746,"Rear bumper:coating,repair",현대,484622
0420793_as-0099749.jpg,420793,as-0099749,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,415707
0260247_as-0099750.jpg,260247,as-0099750,"Bumper:coating,exchange|Head lights:exchange",현대,925019
0141893_as-0099752.jpg,141893,as-0099752,Front bumper:repair|Bumper:coating,현대,624117
0313897_as-0099753.jpg,313897,as-0099753,Front bumper:repair|Bumper:coating,기아,311237
0188888_as-0099755.jpg,188888,as-0099755,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,997547
0469076_as-0099757.jpg,469076,as-0099757,Front bumper:repair|Bumper:coating,현대,440057
0421494_as-0099758.jpg,421494,as-0099758,Front bumper:repair|Front Wheel(L):exchange|Front fender(L):sheet_metal|Bumper:coating,르노삼성,658312
0473324_as-0099761.jpg,473324,as-0099761,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,512297
0384436_as-0099762.jpg,384436,as-0099762,"Front door(R):exchange,sheet_metal|Front fender(R):sheet_metal|Front bumper:repair|Bumper:coating",현대,887067
0033831_as-0099763.jpg,33831,as-0099763,"Rear fender(R):coating,sheet_metal|Rear door(L):coating,exchange,sheet_metal",현대,1024869
0531466_as-0099764.jpg,531466,as-0099764,"Front fender(L):coating,sheet_metal|Front bumper:repair,coating",현대,666496
0435565_as-0099767.jpg,435565,as-0099767,"Bumper:coating,exchange|Head lights:exchange",현대,3047048
0445462_as-0099770.jpg,445462,as-0099770,Front bumper:repair|Front fender(R):exchange|Bumper:coating,쌍용,435057
0295963_as-0099778.jpg,295963,as-0099778,"Rear bumper:coating,exchange",현대,465879
0406909_as-0099781.jpg,406909,as-0099781,"Rear fender(R):exchange|Rear bumper:coating,exchange",기아,678239
0337796_as-0099784.jpg,337796,as-0099784,Front fender(L):exchange|Bumper:coating|Front Wheel(L):sheet_metal|Front bumper:exchange,기아,522549
0313221_as-0099786.jpg,313221,as-0099786,"Rear bumper:coating,exchange",현대,590559
0202321_as-0099793.jpg,202321,as-0099793,"Rear door(L):coating,exchange,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",한국GM,876767
0508747_as-0099795.jpg,508747,as-0099795,"Rear Wheel(R):exchange|Rear door(R):exchange,coating",현대,452929
0250139_as-0099799.jpg,250139,as-0099799,"Front fender(R):coating,sheet_metal|Front bumper:coating,repair",현대,631664
0043192_as-0099804.jpg,43192,as-0099804,"Front fender(L):coating,exchange",기아,245698
0071776_as-0099809.jpg,71776,as-0099809,Front bumper:repair|Bumper:coating,현대,440967
0314996_as-0099810.jpg,314996,as-0099810,"Bumper:coating,exchange|Head lights:exchange",현대,362099
0092777_as-0099811.jpg,92777,as-0099811,"Front fender(R):coating,exchange|Front bumper:coating,repair|Front Wheel(R):exchange",기아,495146
0022302_as-0099814.jpg,22302,as-0099814,"Rear bumper:coating,repair",현대,543562
0583143_as-0099815.jpg,583143,as-0099815,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Bumper:exchange",현대,1094529
0355197_as-0099816.jpg,355197,as-0099816,"Rear bumper:coating,exchange",현대,323317
0106731_as-0099819.jpg,106731,as-0099819,"Rear bumper:coating,repair",현대,463447
0386460_as-0099820.jpg,386460,as-0099820,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,repair",현대,644517
0108325_as-0099823.jpg,108325,as-0099823,Front door(L):exchange|Front fender(L):exchange,르노삼성,639159
0152334_as-0099826.jpg,152334,as-0099826,"Front bumper:repair|Front door(L):sheet_metal|Bumper:coating|Front fender(L):exchange|Rear door(L):coating,exchange,sheet_metal|Front Wheel(L):exchange",기아,1177967
0391115_as-0099829.jpg,391115,as-0099829,"Bumper:coating,exchange",현대,379959
0266779_as-0099840.jpg,266779,as-0099840,"Front fender(L):exchange,sheet_metal|Front bumper:repair|Front Wheel(L):exchange|Bumper:coating",현대,713197
0475532_as-0099841.jpg,475532,as-0099841,"Rear bumper:coating,repair",현대,571032
0100058_as-0099842.jpg,100058,as-0099842,Head lights:exchange|Bumper:coating|Front bumper:exchange,현대,355509
0311427_as-0099843.jpg,311427,as-0099843,Front door(R):exchange,르노삼성,376879
0436145_as-0099845.jpg,436145,as-0099845,"Rear fender(L):coating,sheet_metal|Trunk lid:coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,966309
0277310_as-0099848.jpg,277310,as-0099848,"Bumper:coating,exchange|Head lights:exchange",현대,307589
0448359_as-0099853.jpg,448359,as-0099853,"Bumper:coating,exchange|Head lights:exchange",현대,672599
0505587_as-0099858.jpg,505587,as-0099858,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,845018
0441030_as-0099859.jpg,441030,as-0099859,"Bumper:coating,exchange|Head lights:exchange",현대,316549
0416209_as-0099864.jpg,416209,as-0099864,"Bumper:coating,exchange",기아,469979
0545809_as-0099865.jpg,545809,as-0099865,"Bumper:coating,exchange",기아,489669
0158085_as-0099869.jpg,158085,as-0099869,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Head lights:exchange",현대,480458
0208326_as-0099873.jpg,208326,as-0099873,"Front bumper:coating,exchange",현대,360794
0209054_as-0099876.jpg,209054,as-0099876,"Bumper:coating,exchange",현대,349489
0196232_as-0099886.jpg,196232,as-0099886,"Bumper:coating,exchange",현대,317859
0249503_as-0099887.jpg,249503,as-0099887,"Rear bumper:coating,exchange",기아,374529
0444637_as-0099893.jpg,444637,as-0099893,"Rear bumper:coating,exchange",기아,651829
0129948_as-0099897.jpg,129948,as-0099897,"Front bumper:coating,exchange",현대,1127316
0236479_as-0099900.jpg,236479,as-0099900,Front bumper:repair|Bumper:coating,현대,634117
0605620_as-0099902.jpg,605620,as-0099902,"Rear fender(L):sheet_metal,coating|Rear bumper:coating,exchange",현대,798549
0333480_as-0099903.jpg,333480,as-0099903,Front bumper:repair|Bumper:coating,한국GM,388717
0030620_as-0099909.jpg,30620,as-0099909,"Rear bumper:coating,exchange",현대,281469
0106268_as-0099910.jpg,106268,as-0099910,"Rear bumper:coating,exchange",현대,325319
0394385_as-0099911.jpg,394385,as-0099911,"Bumper:coating,exchange|Head lights:exchange",현대,454639
0089876_as-0099912.jpg,89876,as-0099912,Front bumper:repair|Bumper:coating,현대,563767
0113155_as-0099913.jpg,113155,as-0099913,Front bumper:repair|Bumper:coating,현대,748457
0288160_as-0099914.jpg,288160,as-0099914,"Rear bumper:coating,repair",현대,522917
0046415_as-0099917.jpg,46415,as-0099917,Front bumper:repair|Bumper:coating,현대,577637
0385946_as-0099918.jpg,385946,as-0099918,"Bumper:coating,exchange|Head lights:exchange",기아,2439709
0266373_as-0099921.jpg,266373,as-0099921,Front door(L):exchange|Front fender(L):exchange,현대,564679
0244230_as-0099925.jpg,244230,as-0099925,Bumper:coating|Front bumper:exchange,기아,269789
0236706_as-0099929.jpg,236706,as-0099929,Front door(L):exchange|Front fender(L):exchange,르노삼성,639159
0152406_as-0099931.jpg,152406,as-0099931,"Rear Wheel(R):exchange|Rear bumper:coating,repair",현대,535257
0011228_as-0099936.jpg,11228,as-0099936,Head lights:exchange|Front bumper:repair|Front Wheel(L):exchange|Bumper:coating,기아,651397
0229280_as-0099940.jpg,229280,as-0099940,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,780337
0132317_as-0099941.jpg,132317,as-0099941,"Bumper:coating,exchange",현대,585679
0137910_as-0099945.jpg,137910,as-0099945,"Bumper:coating,exchange|Front bumper:repair",기아,607807
0404957_as-0099946.jpg,404957,as-0099946,"Rear door(R):exchange,sheet_metal,coating",현대,437979
0081161_as-0099947.jpg,81161,as-0099947,Bumper:coating,현대,412179
0418971_as-0099951.jpg,418971,as-0099951,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",기아,625167
0237426_as-0099952.jpg,237426,as-0099952,"Bumper:coating,exchange|Head lights:exchange",현대,341339
0173677_as-0099957.jpg,173677,as-0099957,Bumper:exchange,쌍용,869999
0382721_as-0099964.jpg,382721,as-0099964,Front bumper:repair|Bumper:coating,현대,458687
0466261_as-0099965.jpg,466261,as-0099965,"Rear bumper:coating,exchange",기아,460348
0003674_as-0099966.jpg,3674,as-0099966,"Front bumper:coating,repair",기아,464336
0145175_as-0099969.jpg,145175,as-0099969,"Rear Wheel(L):exchange|Rear door(L):coating,exchange,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",기아,1009987
0244993_as-0099970.jpg,244993,as-0099970,"Bumper:coating,exchange|Head lights:exchange",현대,1441859
0071280_as-0099974.jpg,71280,as-0099974,"Bumper:coating,exchange|Head lights:exchange",현대,473919
0157719_as-0099976.jpg,157719,as-0099976,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,501379
0023632_as-0099983.jpg,23632,as-0099983,"Bumper:coating,exchange",현대,379959
0431398_as-0099986.jpg,431398,as-0099986,"Bumper:coating,exchange|Front bumper:repair|Side mirror(R):exchange",현대,1000117
0383808_as-0099990.jpg,383808,as-0099990,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,460947
0265842_as-0099994.jpg,265842,as-0099994,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,821137
0235783_as-0099995.jpg,235783,as-0099995,"Rear bumper:exchange|Rear Wheel(L):exchange|Rear door(L):coating,exchange|Rear fender(L):exchange",현대,896659
0045561_as-0099998.jpg,45561,as-0099998,"Rear bumper:coating,repair|Rear Wheel(R):exchange|Front door(R):exchange,sheet_metal|Rear fender(R):coating,exchange,sheet_metal|Rear door(R):coating,exchange,sheet_metal",르노삼성,1423227
0300000_as-0100001.jpg,300000,as-0100001,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",현대,802329
0078313_as-0100004.jpg,78313,as-0100004,Bumper:coating|Front bumper:exchange,기아,274949
0505088_as-0100005.jpg,505088,as-0100005,"Front bumper:repair|Bumper:coating|Rear bumper:coating,exchange",현대,1144477
0377857_as-0100006.jpg,377857,as-0100006,"Bumper:coating,exchange|Front bumper:repair",현대,710627
0339860_as-0100007.jpg,339860,as-0100007,"Rear bumper:coating,exchange",한국GM,283779
0319257_as-0100012.jpg,319257,as-0100012,"Rocker panel:exchange|Rear door(L):coating,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1262247
0466182_as-0100013.jpg,466182,as-0100013,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,705609
0356888_as-0100014.jpg,356888,as-0100014,Front fender(R):sheet_metal|Bumper:coating|Front bumper:exchange|Front Wheel(R):exchange,기아,507789
0201603_as-0100015.jpg,201603,as-0100015,"Rear bumper:coating,exchange",현대,362279
0076198_as-0100016.jpg,76198,as-0100016,"Rear door(L):coating,sheet_metal|Front door(L):sheet_metal",기아,637779
0134248_as-0100020.jpg,134248,as-0100020,"Bumper:coating,exchange",기아,277599
0079673_as-0100023.jpg,79673,as-0100023,Side mirror(L):exchange,현대,277789
0578100_as-0100025.jpg,578100,as-0100025,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,exchange",현대,881065
0500326_as-0100032.jpg,500326,as-0100032,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair",현대,646927
0164351_as-0100034.jpg,164351,as-0100034,"Bumper:coating,exchange|Head lights:exchange",현대,886979
0298929_as-0100037.jpg,298929,as-0100037,"Bumper:coating,exchange|Head lights:exchange",현대,570919
0034390_as-0100039.jpg,34390,as-0100039,Front bumper:exchange,쌍용,621719
0444481_as-0100040.jpg,444481,as-0100040,"Bumper:coating,exchange|Head lights:exchange",현대,309999
0410635_as-0100044.jpg,410635,as-0100044,"Rear fender(L):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,662107
0494461_as-0100058.jpg,494461,as-0100058,"Rear fender(R):coating,sheet_metal|Rear door(R):exchange,coating,sheet_metal",현대,770269
0498918_as-0100059.jpg,498918,as-0100059,Bumper:coating|Front bumper:exchange,기아,280279
0517968_as-0100061.jpg,517968,as-0100061,"Front bumper:coating,exchange|Front Wheel(L):exchange|Front fender(L):exchange,coating|Side mirror(L):exchange,coating",한국GM,665978
0008242_as-0100063.jpg,8242,as-0100063,Front bumper:repair|Bumper:coating,현대,834492
0054421_as-0100068.jpg,54421,as-0100068,"Rear door(R):sheet_metal,coating|Rear fender(R):sheet_metal,coating",현대,717579
0623942_as-0100071.jpg,623942,as-0100071,"Rear fender(R):coating,exchange|Rocker panel:exchange|Rear bumper:coating,exchange|C pillar(R):exchange|Rear fender(L):coating,exchange|Trunk lid:coating,exchange,sheet_metal",현대,3035829
0172956_as-0100074.jpg,172956,as-0100074,"Bumper:coating,exchange|Head lights:exchange",현대,324409
0496422_as-0100075.jpg,496422,as-0100075,"Bumper:coating,exchange",현대,339829
0209940_as-0100078.jpg,209940,as-0100078,"Rear bumper:coating,repair|Front bumper:repair|Rear door(L):coating,sheet_metal|Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Bumper:coating",현대,2087075
0469931_as-0100081.jpg,469931,as-0100081,"Rear bumper:coating,repair",현대,441047
0129649_as-0100082.jpg,129649,as-0100082,"Bumper:coating,exchange|Head lights:exchange",한국GM,484929
0224470_as-0100085.jpg,224470,as-0100085,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair",현대,779402
0351057_as-0100087.jpg,351057,as-0100087,"Bumper:coating,exchange|Head lights:exchange",현대,903219
0445330_as-0100089.jpg,445330,as-0100089,"Rear Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,708819
